            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.54 2828 352.29   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 2825 351.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2153 268.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.31 2854 354.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2827 352.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2841 354.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2365 294.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2613 325.83   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2827 352.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2798 348.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.37 2828 351.71   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.34 2050 254.90   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2770 344.80   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2831 352.67   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 124.39 2881 350.01   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2769 345.24   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.30 2734 339.89   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.40 2874 354.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2807 350.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2825 352.46   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.39 2677 333.04   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2805 349.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2854 356.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2826 352.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2253 280.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.19 2828 351.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 2865 356.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2902 361.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2815 350.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 2157 268.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.43 2794 347.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.37 2829 351.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.44 2807 349.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2706 336.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.26 2782 345.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.31 2836 352.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.26 2843 353.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.22 2799 347.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.34 2724 338.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2834 353.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2862 356.40   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2804 348.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2158 268.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.16 2784 345.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2864 356.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2820 351.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 123.08 2752 330.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2788 347.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.69 2831 350.26   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2155 268.32   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.68 2843 354.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.14 2109 261.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2812 350.35   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2810 349.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2792 347.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.37 2731 339.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2189 272.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.40 2808 349.35   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.32 2814 349.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.44 2851 354.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.10 2144 266.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2793 347.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2797 348.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2788 347.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.33 2758 342.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2124 264.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.88 2804 347.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2804 349.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2849 354.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2294 285.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.45 2670 332.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2854 355.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.26 2825 351.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.44 2832 352.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2141 266.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2791 347.40   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2831 352.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 120.75 2940 346.67   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.62 2523 309.54   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.28 2449 304.40   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.73 2813 348.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2834 353.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2806 349.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2168 269.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2760 343.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2836 353.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2802 349.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2752 343.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2686 334.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2815 351.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.68 2813 350.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2797 348.85   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2341 292.10   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2852 355.18   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.17 2859 355.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2855 355.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2367 295.18   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2555 318.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2829 352.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2772 345.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2812 350.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.38 2168 269.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.39 2821 350.93   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2833 353.04   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2830 352.24   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2662 331.86   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2710 337.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2834 352.61   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 113.13 2989 330.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2776 345.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.66 2191 273.15   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2794 348.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2833 353.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2806 349.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.39 2640 328.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.01 2823 350.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2843 354.29   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2844 354.46   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.21 2812 349.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2161 269.32   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2818 351.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2855 355.70   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2856 355.68   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2186 272.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2701 336.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2804 348.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.21 2826 351.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2794 348.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2132 265.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2786 347.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.47 2857 355.65   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.20 2792 346.82   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2574 320.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 123.44 2405 289.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2783 346.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2804 349.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.14 2773 344.29   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.05 2102 260.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.44 2791 347.35   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.45 2839 350.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2811 350.14   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2768 344.52   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2149 267.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2782 346.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2854 355.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.28 2806 348.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.34 2087 259.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.38 2796 347.85   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2826 352.23   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 2828 352.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.28 2770 344.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2748 342.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2812 350.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2807 349.77   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.30 2839 352.90   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2129 265.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2751 342.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2813 350.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.39 2807 349.18   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2676 333.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2251 280.64   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2797 348.10   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2811 350.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2864 356.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 123.73 2218 268.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.52 2865 351.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2864 356.99   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2867 357.46   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 2779 345.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2143 266.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.24 2789 346.55   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.80 2835 348.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.21 2786 346.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.39 2662 331.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.23 2758 342.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2861 356.74   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.08 1979 245.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2813 350.71   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.34 2169 269.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2753 343.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2811 350.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2804 349.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2729 340.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2705 337.04   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.37 2803 348.68   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.36 2820 350.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2824 352.27   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.39 2129 264.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2764 344.42   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.43 2836 352.95   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.40 2818 350.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 2652 330.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.24 2267 281.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2800 348.79   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2822 351.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2809 350.23   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 120.12 2251 264.05   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.91 2862 351.95   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.65 2851 352.57   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2831 352.65   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2761 344.46   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2194 273.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.36 2824 351.24   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2843 354.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2857 356.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2137 266.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2804 349.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.08 2850 353.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2827 352.54   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2786 347.18   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
